Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
89899.708,1173.0402,448.6587,291.4088,1.617,0.8105,85111.4758,355.4945,0.7614,0.9727,0.8653,0.7981,0.005,0.001,0.5802,0.98,BOMBAY
21340.9146,708.7917,273.0791,121.6832,1.5204,0.7616,29644.8024,184.6817,0.7331,0.9684,0.7782,0.7922,0.0078,0.0022,0.7318,0.9605,SIRA
42241.8084,1026.3649,418.3168,174.0171,2.2141,0.883,74961.3943,285.8189,0.7106,0.979,0.5535,0.6819,0.0078,0.0012,0.4054,0.948,CALI
27621.9205,642.0763,213.3794,156.2117,1.7132,0.7452,19957.064,180.8307,0.7806,0.9783,0.9047,0.7435,0.0087,0.0031,0.7291,0.9792,DERMASON
67925.2308,1072.8605,389.7935,183.0913,1.8394,0.8695,60724.1264,275.6019,0.6908,0.9743,0.7605,0.7251,0.0066,0.0018,0.4458,0.9744,BARBUNYA
43715.6533,1090.6186,386.1228,141.9471,2.673,0.9081,56988.3844,268.0749,0.6811,0.9612,0.5986,0.6318,0.009,0.0013,0.2917,0.9262,HOROZ
50430.9674,908.7535,386.0877,160.5532,2.8976,0.9269,52759.3465,241.3516,0.6233,0.964,0.5194,0.5788,0.0086,0.0009,0.3441,0.9472,HOROZ
52438.9469,1069.6647,432.0784,174.9455,2.2816,0.8984,58947.0245,246.8745,0.7029,0.9435,0.5567,0.6633,0.0062,0.0016,0.5024,0.948,CALI
59477.9424,1012.7981,437.9087,137.9662,2.683,0.9124,43764.5711,224.9349,0.662,0.9729,0.5131,0.6679,0.011,0.0011,0.3656,0.9457,HOROZ
54102.0205,1020.934,387.9278,161.634,1.9402,0.8546,51162.6659,269.19,0.649,0.9665,0.5957,0.6446,0.0072,0.0015,0.4108,0.9864,CALI
60430.5133,961.1374,388.3954,193.2088,1.8735,0.9405,74534.707,250.5472,0.5886,0.9498,0.822,0.7135,0.0067,0.0018,0.6016,0.9677,BARBUNYA
50503.145,969.1623,404.9938,146.3711,2.8488,0.9222,41127.7608,231.3047,0.6601,0.9749,0.6662,0.5715,0.008,0.0012,0.3583,0.9477,HOROZ
77076.1681,1067.7186,417.7032,257.4278,1.6972,0.7731,98403.5373,323.7984,0.7885,0.9687,0.9334,0.7536,0.0058,0.0014,0.5846,0.9845,BOMBAY
29919.4237,659.3945,215.3321,141.1875,1.6882,0.7335,26455.1337,180.4194,0.7708,0.9793,0.7965,0.7906,0.0079,0.0025,0.632,0.9829,DERMASON
33179.814,660.1925,217.4,153.9869,1.5029,0.6548,28542.0386,177.9195,0.7331,0.9804,0.8535,0.8639,0.008,0.0026,0.7114,0.9867,SEKER
26998.6894,691.4245,201.0618,127.4991,1.3719,0.8082,19115.7805,177.8467,0.7649,0.9565,0.6085,0.7927,0.0104,0.0027,0.6752,0.9432,SIRA
39312.2825,916.3846,416.6694,121.7554,2.7358,0.8964,46559.9553,243.1083,0.7145,0.9817,0.6308,0.6322,0.01,0.0013,0.3371,0.9466,HOROZ
54331.4649,976.7942,442.577,199.6734,2.3035,0.8921,63039.5531,251.8084,0.6351,0.9525,0.6598,0.6774,0.0074,0.0017,0.4308,0.9637,CALI
98861.9281,1156.7494,419.3509,268.169,1.7025,0.7843,93350.1515,318.0135,0.7101,0.9742,0.8918,0.7277,0.0048,0.0012,0.5891,0.9875,BOMBAY
25339.0875,559.0482,205.9279,135.1932,1.6125,0.776,30960.0262,165.8426,0.7765,0.9661,0.8756,0.7888,0.0077,0.0028,0.6779,0.9904,DERMASON
19895.7382,651.9722,228.0691,128.6085,1.3991,0.7798,21250.7903,189.5892,0.7954,0.9656,0.7517,0.7945,0.0109,0.0028,0.6352,0.9749,DERMASON
90695.1209,1202.8022,442.282,273.8059,1.5968,0.7929,83466.6271,325.4993,0.7324,0.9701,0.9279,0.7699,0.0051,0.0015,0.6395,0.9812,BOMBAY
88947.0957,1047.7008,429.6202,238.2605,1.59,0.7343,87278.8831,329.7501,0.6691,0.9655,0.8241,0.7918,0.0047,0.0012,0.5866,0.9892,BOMBAY
59955.619,996.5174,302.925,209.3046,2.1909,0.8307,67911.3113,286.5254,0.7748,0.9548,0.8447,0.6766,0.0068,0.0019,0.5396,0.9591,BARBUNYA
27953.9556,614.7088,242.1629,143.2866,1.6287,0.7124,24464.6618,167.3458,0.7492,0.9636,0.7965,0.7893,0.0086,0.0026,0.7438,0.9795,DERMASON
25546.9383,665.8168,237.588,150.4093,1.4963,0.7978,25839.2823,174.5235,0.8342,0.9691,0.8447,0.8168,0.0091,0.0032,0.6639,0.9711,SIRA
26311.8646,593.2257,220.1255,139.3675,1.6792,0.8254,22995.9249,197.5208,0.7338,0.9731,0.9528,0.7652,0.0082,0.0027,0.6562,0.9836,DERMASON
30257.6765,715.9805,270.1988,143.3831,1.6178,0.8987,29162.6392,188.882,0.7126,0.9603,0.8549,0.7794,0.0099,0.0027,0.6908,0.9679,SIRA
46451.0394,996.5268,343.2974,171.4701,1.674,0.9145,63697.6012,265.7863,0.6515,0.9719,0.7568,0.662,0.0046,0.0014,0.5794,0.952,BARBUNYA
24940.9141,625.5893,209.2034,141.8306,1.7007,0.8126,28234.5851,155.0632,0.7784,0.9623,0.8044,0.8574,0.0094,0.0024,0.6114,0.9813,DERMASON
49810.2534,1014.1637,411.4355,150.053,2.3948,0.9417,36068.0547,301.9079,0.649,0.9616,0.5926,0.5786,0.0103,0.0018,0.4045,0.9441,HOROZ
28028.6163,607.5329,209.9231,144.0626,1.6734,0.8253,23907.0798,185.712,0.6634,0.975,0.7591,0.8194,0.0081,0.0026,0.5741,0.9883,SIRA
90873.365,1086.008,459.9972,234.5595,1.5962,0.8051,103171.5769,343.8402,0.7153,0.9692,0.8614,0.7878,0.0049,0.0012,0.6155,0.9847,BOMBAY
24106.3617,684.8419,247.2688,131.2644,1.5373,0.6812,27279.5931,181.7815,0.8245,0.9663,0.8178,0.8364,0.01,0.0029,0.6025,0.9692,DERMASON
47124.9793,966.9643,407.4443,152.8515,2.6838,0.9318,51956.7371,249.5202,0.6322,0.9644,0.6034,0.5731,0.0103,0.0009,0.3866,0.9466,HOROZ
35555.5165,577.1431,190.9109,146.4648,1.4487,0.6908,24681.9056,174.4634,0.7396,0.9759,0.9202,0.8423,0.0076,0.0025,0.6046,0.9897,SEKER
44615.0399,822.4267,403.6606,183.4582,1.8404,0.8136,57377.2909,296.6562,0.7214,0.9585,0.7263,0.6722,0.0068,0.0018,0.4409,0.9624,BARBUNYA
44946.9326,903.8549,389.829,186.1284,2.1313,0.8846,70134.6084,219.3936,0.6596,0.9523,0.6629,0.6424,0.0067,0.0018,0.3884,0.9491,CALI
29384.8762,566.6428,229.3214,165.34,1.3413,0.5569,30008.0271,165.1488,0.7631,0.9523,0.8937,0.7949,0.0077,0.0025,0.7197,0.9826,SEKER
26258.7283,634.2689,221.4873,146.4807,1.5887,0.7486,25226.2984,174.4893,0.7071,0.9634,0.8248,0.7694,0.0083,0.0028,0.6899,0.9828,SIRA
52317.3624,990.0374,455.5083,165.2713,2.3721,0.9293,45705.7175,234.4664,0.6991,0.9831,0.5292,0.6372,0.0096,0.0015,0.399,0.9452,HOROZ
27283.1419,597.0256,239.9882,171.5499,1.4759,0.7367,28376.7992,177.0655,0.7805,0.981,0.8679,0.778,0.0066,0.0034,0.6788,0.9869,SEKER
31531.2445,612.9261,192.3992,139.2066,1.788,0.7985,29757.0253,178.4546,0.7413,0.9814,0.8173,0.7756,0.0084,0.0031,0.6507,0.9744,DERMASON
30507.3665,692.5306,241.9808,145.8704,1.4171,0.7845,23053.4043,184.8855,0.6719,0.9673,0.8175,0.799,0.0092,0.0025,0.6736,0.9916,SIRA
22549.6786,575.9048,225.8887,148.7025,1.5503,0.7436,23261.6574,199.7628,0.7385,0.9836,0.8076,0.8845,0.0097,0.0027,0.7419,0.9851,DERMASON
18440.9241,623.6961,192.5451,160.2776,1.2709,0.7191,29111.8114,165.3669,0.7314,0.9742,0.9054,0.8569,0.0076,0.0028,0.7087,0.9873,SEKER
54705.9418,1037.7035,432.354,165.2479,2.14,0.8973,59020.2407,276.1247,0.6303,0.9324,0.6632,0.6452,0.0073,0.0017,0.4443,0.9602,CALI
54124.3499,1000.7605,402.6391,183.2225,2.2342,0.8701,53199.5064,279.0389,0.725,0.9654,0.6951,0.6666,0.0081,0.0015,0.4482,0.965,CALI
21357.5772,696.0168,230.7525,139.4677,1.3183,0.7857,32367.5714,175.4362,0.8242,0.9632,0.7337,0.7882,0.008,0.0025,0.6511,0.9678,SIRA
28965.8658,656.7389,199.6308,125.0993,1.4909,0.7202,34562.9698,171.2333,0.7215,0.9725,0.8895,0.8911,0.0104,0.0031,0.6832,0.9802,DERMASON
27700.693,624.2822,241.3441,161.3779,1.4819,0.7515,29569.2791,176.9722,0.7048,0.9693,0.7562,0.8064,0.0075,0.0023,0.6488,0.9773,SIRA
44775.7897,970.5887,391.5677,182.5795,1.6968,0.8847,47817.0889,248.6352,0.6267,0.9722,0.7716,0.7735,0.0061,0.0019,0.539,0.977,BARBUNYA
34857.4879,618.5167,234.9549,157.5,1.4465,0.7283,29663.6371,181.8504,0.691,0.9656,0.8041,0.7624,0.0089,0.0025,0.7791,0.9704,DERMASON
55918.0744,1125.7463,381.1059,200.0198,1.9344,0.8156,55565.0877,267.804,0.5518,0.9656,0.8119,0.7188,0.0074,0.002,0.617,0.9618,BARBUNYA
50033.8833,1061.6489,397.7758,175.6369,2.6208,0.8833,58827.9338,260.7952,0.6395,0.9717,0.659,0.6857,0.0072,0.0016,0.447,0.9585,CALI
25516.3494,586.1593,224.3193,155.663,1.3425,0.7859,23201.4849,198.9139,0.7936,0.9856,0.8398,0.7597,0.01,0.0038,0.704,0.9903,DERMASON
27202.7786,650.6221,228.6086,155.0834,1.4566,0.6822,28169.6574,160.1545,0.764,0.9571,0.8141,0.7477,0.0069,0.0034,0.5771,0.9828,DERMASON
62968.3061,1077.4771,319.8389,204.2582,2.0114,0.8576,56742.3922,280.4662,0.7203,0.979,0.8286,0.6529,0.0065,0.0021,0.5203,0.972,BARBUNYA
25453.865,622.4702,240.9184,145.2826,1.6344,0.7335,28176.6974,184.9058,0.814,0.9779,0.943,0.8809,0.0087,0.0023,0.6118,0.9767,DERMASON
22389.7003,617.2219,237.9371,156.8478,1.3872,0.7181,32111.5253,187.5775,0.7611,0.9571,0.8161,0.8104,0.0104,0.0026,0.6217,0.9764,DERMASON
26793.7191,604.4237,249.2415,147.1375,1.4943,0.8199,28956.9279,160.4944,0.7802,0.9571,0.8724,0.8332,0.0088,0.0028,0.6897,0.972,DERMASON
63375.6429,997.2864,377.9874,162.7117,2.1605,0.9189,45098.4802,272.478,0.66,0.9609,0.658,0.6988,0.0079,0.0012,0.4371,0.9645,CALI
60090.9756,857.3263,354.9281,189.7539,1.8609,0.8473,60158.4524,288.2822,0.6342,0.9609,0.659,0.7579,0.0058,0.0019,0.6882,0.9777,BARBUNYA
57927.6061,1079.4854,400.1863,197.165,2.4729,0.9235,43141.9611,263.0984,0.6814,0.9412,0.6357,0.6987,0.0062,0.0019,0.4639,0.965,CALI
24397.5923,619.5095,194.5128,177.7468,1.2993,0.7123,19430.3225,170.7908,0.7789,0.9589,0.8598,0.8098,0.0084,0.0022,0.667,0.9913,SEKER
46029.0603,1077.1919,371.8013,151.8728,2.6411,0.932,43744.0305,211.4651,0.6304,0.9772,0.5953,0.5902,0.0086,0.0012,0.3259,0.9641,HOROZ
59080.8696,1005.4675,356.4048,212.9084,1.9139,0.8482,59128.8716,264.4976,0.6336,0.9571,0.8708,0.7981,0.007,0.0014,0.5539,0.97,BARBUNYA
47705.4179,877.0505,427.5005,164.0511,2.4287,0.9191,40770.8271,237.3474,0.627,0.9638,0.6335,0.599,0.0083,0.001,0.3485,0.9437,HOROZ
63209.1703,962.5846,356.5951,200.5802,1.9198,0.8167,53674.4796,270.0295,0.7063,0.9663,0.7888,0.7585,0.0062,0.0022,0.5019,0.9642,BARBUNYA
47731.6949,992.6801,454.2325,178.4203,2.9128,0.929,45762.0029,242.7885,0.5665,0.9696,0.5997,0.6516,0.01,0.0012,0.3366,0.958,HOROZ
99380.7756,1135.5963,474.4438,286.4534,1.6901,0.7566,96471.6145,353.7795,0.7771,0.9651,0.9183,0.7659,0.0049,0.0014,0.6078,0.9865,BOMBAY
32938.6259,611.2424,197.5819,155.0559,1.4645,0.6511,31459.6825,182.0914,0.7858,0.9627,0.8713,0.8498,0.0093,0.0025,0.6419,0.9845,SEKER
46415.2977,1076.7844,406.2955,127.2122,2.5066,0.9446,41049.2464,237.1498,0.6881,0.9864,0.6233,0.5572,0.0085,0.0018,0.3955,0.9542,HOROZ
32307.2111,720.0331,260.6889,153.238,1.6634,0.6447,21497.5498,202.3017,0.7349,0.9767,0.7884,0.7877,0.0074,0.0016,0.6273,0.9535,SIRA
88996.563,1170.398,421.9179,283.8852,1.6919,0.7967,87167.6058,335.3051,0.7029,0.974,0.8277,0.7784,0.0055,0.0013,0.5685,0.9802,BOMBAY
58340.0095,1071.3153,399.9171,190.8828,1.8794,0.8007,55134.2385,256.5972,0.743,0.9629,0.8068,0.7409,0.0085,0.0017,0.513,0.9617,BARBUNYA
53466.2621,982.5318,441.6513,166.5036,2.3246,0.876,49614.955,227.5801,0.5841,0.9636,0.6304,0.664,0.0079,0.0015,0.392,0.9642,CALI
88034.3314,1124.8199,430.6844,298.1454,1.5895,0.7909,92650.8658,341.5629,0.7436,0.9714,0.8461,0.7653,0.0049,0.0013,0.5749,0.9801,BOMBAY
84004.9695,1054.6195,441.3504,253.2344,1.6154,0.8113,76250.2996,348.2254,0.8039,0.9722,0.8631,0.795,0.0049,0.0015,0.5894,0.9798,BOMBAY
19097.2409,644.5038,201.6711,177.164,1.348,0.6359,27521.4486,194.9654,0.6726,0.9636,0.9203,0.8188,0.0071,0.0021,0.7027,0.9837,SEKER
76493.7592,1073.3665,440.8037,290.1542,1.6434,0.7583,90655.8497,340.2784,0.7292,0.9766,0.8709,0.7742,0.0053,0.0015,0.5499,0.974,BOMBAY
22174.588,645.3779,209.7055,138.4913,1.4235,0.7043,23450.3893,193.1721,0.8422,0.9749,0.8873,0.828,0.0073,0.0025,0.7235,0.9901,SEKER
74898.5593,1151.5569,452.1234,262.3287,1.5938,0.7819,81115.2392,324.1273,0.6324,0.9711,0.9095,0.7518,0.005,0.0013,0.6083,0.9868,BOMBAY
26826.7723,679.3555,297.8077,143.8214,1.5619,0.7095,27006.883,175.8386,0.754,0.9772,0.8677,0.7692,0.0097,0.0023,0.5368,0.9729,DERMASON
21703.6057,622.44,240.5644,171.1544,1.347,0.6245,25674.3155,199.473,0.7997,0.9471,0.9043,0.7835,0.0102,0.003,0.7003,0.9905,SEKER
24767.4692,591.8556,210.4166,158.679,1.5568,0.742,24934.8939,187.3818,0.7437,0.969,0.8154,0.8551,0.0101,0.0033,0.7339,0.9747,DERMASON
26498.6406,697.8586,216.7138,165.1379,1.457,0.8263,24531.6218,193.1527,0.7532,0.963,0.776,0.822,0.0096,0.0034,0.6126,0.9859,DERMASON
30714.4571,606.1446,236.9016,161.4272,1.6127,0.853,23600.1491,215.5948,0.7841,0.9862,0.8379,0.8443,0.0111,0.0024,0.5901,0.9844,DERMASON
90936.7551,1076.4015,447.0122,265.1355,1.5928,0.7789,95394.6881,332.9578,0.7762,0.9657,0.8508,0.8146,0.0051,0.001,0.6194,0.9725,BOMBAY
44293.7468,1103.5165,416.2973,190.7516,2.1647,0.9355,53584.3987,244.8606,0.6881,0.9475,0.6595,0.6862,0.0081,0.0014,0.4741,0.967,CALI
70979.9223,890.8827,382.924,206.1459,1.6596,0.8147,30871.7278,289.3565,0.6627,0.9656,0.8407,0.7688,0.0069,0.0021,0.5094,0.9673,BARBUNYA
30048.6444,635.3595,210.5002,153.9022,1.4,0.7181,25135.8838,192.2702,0.8485,0.9759,0.8675,0.8671,0.0079,0.0023,0.6821,0.9832,SEKER
91459.9899,1177.4418,434.31,271.5022,1.5625,0.773,87419.9965,347.8013,0.672,0.9564,0.8757,0.7938,0.0046,0.0012,0.6441,0.9803,BOMBAY
48335.046,1001.2582,422.9728,150.3409,2.3996,0.948,28574.362,262.7102,0.7099,0.9678,0.5415,0.6299,0.0105,0.0014,0.3349,0.9481,HOROZ
55639.0018,937.1359,385.1275,147.1465,2.7,0.8913,50356.8409,241.6292,0.7537,0.9794,0.5376,0.5635,0.0083,0.001,0.3987,0.9628,HOROZ
38058.8021,622.8345,227.1166,151.1944,1.5648,0.8631,25732.8922,207.3306,0.7351,0.9777,0.8328,0.746,0.0092,0.0026,0.6914,0.9736,SIRA
38227.5586,978.4384,365.1854,208.6103,1.8263,0.8747,62739.0801,274.3753,0.7074,0.9543,0.7547,0.7404,0.0068,0.0013,0.6355,0.9604,BARBUNYA
26681.1738,715.2054,217.0587,137.0784,1.3509,0.7566,29999.7457,178.8342,0.7272,0.9647,0.8941,0.7967,0.007,0.0021,0.5898,0.9819,SIRA
32460.6982,649.2956,225.5492,160.3633,1.3167,0.8099,29339.3124,166.0332,0.7863,0.9581,0.727,0.7715,0.0086,0.0017,0.6332,0.9909,SIRA
42151.3738,1019.9219,429.2328,138.8463,2.7216,0.945,43226.1551,250.3634,0.5707,0.9569,0.4864,0.6052,0.0091,0.0014,0.2914,0.9306,HOROZ
26249.4555,638.7055,227.8482,162.2554,1.428,0.7102,29923.104,187.9412,0.7497,0.9733,0.8433,0.8325,0.0086,0.0027,0.6862,0.9928,SEKER
21057.37,576.9301,200.8005,173.8085,1.5345,0.6965,28428.7746,207.2453,0.7879,0.9756,0.8849,0.8612,0.0096,0.003,0.7243,0.988,SEKER
84100.2982,1151.5936,404.0893,275.3584,1.7129,0.7922,97399.736,339.7877,0.7681,0.9672,0.8881,0.8179,0.0043,0.0017,0.6713,0.9734,BOMBAY
67802.6783,1003.314,389.8153,198.7074,2.3161,0.9177,55984.4999,246.0071,0.6051,0.946,0.6976,0.6731,0.0082,0.0019,0.4975,0.9407,CALI
23462.0164,637.3637,191.391,173.8628,1.429,0.7032,27169.4404,164.7359,0.7032,0.9707,0.8552,0.8598,0.0093,0.0029,0.672,0.9932,SEKER
55591.9606,1074.9013,396.6634,164.0452,2.7401,0.9113,43783.8231,193.6314,0.6233,0.9875,0.5975,0.5769,0.0099,0.0012,0.3592,0.9357,HOROZ
66803.9624,925.8491,349.2107,183.3888,1.7957,0.8433,50759.5522,268.1871,0.6198,0.9585,0.7596,0.7716,0.0065,0.002,0.4982,0.9693,BARBUNYA
46722.2389,957.7695,378.4573,148.5704,2.5043,0.941,48675.9899,237.0886,0.5866,0.956,0.6031,0.5793,0.011,0.001,0.4143,0.9319,HOROZ
52520.3112,936.0799,410.0478,169.6971,2.3856,0.8993,49394.0255,252.6636,0.5607,0.9697,0.6516,0.7047,0.0073,0.0008,0.4775,0.9756,CALI
24456.9992,628.9228,241.9909,186.3187,1.3331,0.6942,23268.827,173.9538,0.7012,0.9873,0.853,0.8788,0.0072,0.0018,0.8054,0.9819,SEKER
100068.3188,1097.3789,430.4769,276.1881,1.6056,0.8281,78535.1415,319.264,0.674,0.9655,0.8154,0.8032,0.0047,0.0013,0.5912,0.9823,BOMBAY
27756.3566,619.7047,238.2882,160.9649,1.2259,0.7533,25343.3976,178.0392,0.7443,0.9718,0.8554,0.8579,0.0094,0.0022,0.6423,0.9821,DERMASON
90678.0774,1125.9596,437.3068,230.1042,1.5517,0.8757,88579.3554,331.3553,0.7061,0.9785,0.836,0.7667,0.0052,0.0013,0.6278,0.9863,BOMBAY
29563.1114,665.2944,194.3318,152.2541,1.5721,0.7333,27993.1174,210.6265,0.7267,0.9684,0.7419,0.7976,0.0077,0.0021,0.6918,0.9601,SIRA
63205.704,1118.2431,417.039,240.3139,2.0038,0.89,58558.211,271.4376,0.7019,0.9719,0.8102,0.7461,0.0069,0.0015,0.5146,0.9643,BARBUNYA
30604.1421,607.072,257.3201,160.9666,1.4838,0.7141,32726.8754,161.3016,0.7383,0.9752,0.8604,0.8391,0.0098,0.0025,0.7355,0.9919,SEKER
27219.7725,652.4166,275.9124,150.636,1.8558,0.818,28460.6771,190.4299,0.7753,0.9809,0.8998,0.8121,0.0085,0.0024,0.621,0.9596,SIRA
55848.9438,1081.3894,359.2652,153.4676,2.4343,0.9062,53282.046,236.9572,0.6934,0.9604,0.6126,0.5982,0.007,0.0016,0.3506,0.9635,CALI
61725.1117,982.1023,345.6154,219.1932,1.9211,0.8162,45947.6999,277.5854,0.7097,0.9576,0.8127,0.7904,0.0076,0.0017,0.4969,0.9736,BARBUNYA
29120.4353,654.1888,226.4509,137.7966,1.6488,0.7774,32220.1592,153.2375,0.7216,0.9743,0.7772,0.7471,0.0092,0.002,0.6641,0.9815,DERMASON
52782.1977,906.9727,340.5141,196.0693,1.481,0.824,66508.8275,260.4783,0.6273,0.9502,0.7597,0.6732,0.0058,0.0018,0.4794,0.9698,BARBUNYA
49988.2537,1000.8476,417.6779,150.9218,2.5141,0.9439,49261.9026,226.7913,0.6728,0.9747,0.6298,0.5927,0.0104,0.0005,0.3291,0.9469,HOROZ
32970.5657,616.5717,229.6692,157.9166,1.7911,0.71,25848.2688,177.6399,0.7054,0.9613,0.8931,0.849,0.0097,0.002,0.6777,0.9608,SIRA
19275.5855,525.5277,208.4147,156.0364,1.5036,0.6905,20942.1952,226.3456,0.8097,0.9605,0.8339,0.7601,0.0104,0.0025,0.6171,0.9983,SIRA
49779.1205,1006.8783,409.9581,135.7521,2.7542,0.9569,47887.8614,254.5258,0.7312,0.9663,0.5154,0.647,0.0094,0.0014,0.3516,0.9534,HOROZ
29233.5535,704.2092,242.5867,158.9538,1.8448,0.7787,38604.8625,195.8319,0.7952,0.9637,0.8985,0.7778,0.0091,0.0024,0.6854,0.9723,SIRA
21462.7418,696.8615,218.525,127.5782,1.6041,0.7811,32683.505,178.1772,0.7879,0.9615,0.8102,0.8024,0.0094,0.0028,0.7194,0.9984,DERMASON
27693.0412,597.9535,221.018,148.3402,1.3919,0.6072,30391.4924,192.3814,0.704,0.9775,0.8476,0.8924,0.0093,0.0031,0.7496,0.9848,SEKER
58329.1976,961.9514,432.3933,160.1826,2.4592,0.9258,58109.1182,285.9862,0.5632,0.961,0.6059,0.6577,0.0076,0.0014,0.4341,0.9625,CALI
21730.4977,683.3227,208.6514,167.2439,1.6811,0.7804,24814.1616,182.9294,0.7028,0.9702,0.8093,0.7757,0.0074,0.0023,0.552,0.9982,SIRA
32563.1697,648.9666,204.4426,159.2743,1.4229,0.6104,24846.2458,204.2396,0.7245,0.9751,0.8825,0.879,0.0075,0.0024,0.7227,0.9869,SEKER
20908.7846,566.1789,193.6701,155.6265,1.2624,0.6535,30368.5208,191.4803,0.8356,0.9785,0.9105,0.8341,0.0079,0.0031,0.7629,0.9804,SEKER
16234.175,621.725,204.1575,150.4959,1.4596,0.6739,28266.6018,182.695,0.7892,0.9621,0.8695,0.843,0.009,0.0025,0.7577,0.9926,SEKER
64710.9979,1039.3718,385.814,169.5756,1.707,0.7867,65344.7182,289.5776,0.6698,0.9767,0.7486,0.7441,0.0069,0.0019,0.5762,0.9665,BARBUNYA
25722.4803,737.0851,251.9122,127.6819,1.6177,0.862,28890.5369,167.4679,0.7369,0.9743,0.8258,0.7644,0.0075,0.003,0.6545,0.9764,SIRA
61273.8031,892.7678,363.4973,171.3943,2.5173,0.8837,65191.7789,284.8541,0.6822,0.9566,0.769,0.6407,0.0087,0.0012,0.414,0.9507,CALI
46920.1902,1018.0719,438.4361,142.3202,2.1679,0.8688,60154.2216,255.5654,0.7326,0.9596,0.7222,0.6964,0.0056,0.0017,0.5437,0.9725,CALI
82040.6547,1066.7753,384.4085,260.3541,1.7494,0.7926,86483.3174,343.7443,0.7864,0.9748,0.8543,0.7703,0.0044,0.0016,0.5799,0.9819,BOMBAY
25810.6407,710.5451,211.7372,143.1786,1.6327,0.7747,20287.9935,189.8284,0.6644,0.9692,0.7722,0.7602,0.0102,0.0017,0.6501,0.9819,SIRA
21374.4594,597.0619,275.0674,135.3094,1.3264,0.6931,30159.051,172.2774,0.7357,0.951,0.8936,0.8233,0.0094,0.0029,0.6702,0.972,DERMASON
32976.3298,628.8149,224.3385,166.2441,1.5835,0.7283,23866.0867,191.2375,0.781,0.958,0.8199,0.8289,0.0111,0.0019,0.5244,0.9716,SIRA
33246.6284,571.5791,205.8589,154.7506,1.5817,0.7808,30863.001,192.892,0.7367,0.9698,0.7921,0.7585,0.0078,0.0028,0.7176,0.982,DERMASON
30123.4609,632.6139,218.3251,150.1615,1.4311,0.8726,24996.8474,180.9658,0.7759,0.9693,0.7935,0.8427,0.0088,0.0025,0.5808,0.9756,SIRA
61544.0607,858.5829,343.0602,161.5724,2.3024,0.9279,53284.5894,217.0019,0.7717,0.9604,0.5731,0.6544,0.0109,0.0008,0.3888,0.9425,HOROZ
76974.3261,1159.9473,423.6666,260.4396,1.5945,0.7902,83503.4489,338.9929,0.7067,0.9707,0.8759,0.7911,0.0051,0.0014,0.595,0.9848,BOMBAY
41766.8594,1035.5923,395.2141,170.9816,2.622,0.9245,46278.2179,233.9133,0.6849,0.9639,0.5561,0.6268,0.0082,0.0016,0.3572,0.9346,HOROZ
24621.6537,611.4027,209.8126,142.4482,1.7043,0.8121,25296.3388,179.5129,0.6863,0.9813,0.739,0.82,0.0086,0.0022,0.629,0.9655,DERMASON
27659.5549,668.5871,224.9334,141.0671,1.3358,0.5811,27882.3583,169.0229,0.781,0.978,0.9051,0.8562,0.008,0.0021,0.8291,1.0,SEKER
28845.8629,597.2765,227.2706,156.4455,1.3699,0.7563,19148.8183,182.6115,0.7143,0.9682,0.8417,0.9264,0.0078,0.0026,0.6891,0.9944,SEKER
25722.8158,682.4575,168.365,139.624,1.3328,0.7146,20734.7179,171.5992,0.8185,0.9788,0.8457,0.8804,0.0084,0.0023,0.6843,0.9869,SEKER
30126.8013,624.6254,231.5308,155.3456,1.499,0.6966,21748.971,179.0298,0.7342,0.956,0.8169,0.8018,0.0096,0.0033,0.6032,0.9751,DERMASON
14893.5459,671.375,223.1788,156.4706,1.312,0.7416,22574.1017,183.407,0.8155,0.9534,0.8826,0.8593,0.0087,0.0025,0.7493,0.9952,SEKER
19343.3042,533.5978,221.0859,163.9798,1.38,0.6636,32084.3077,201.2076,0.7463,0.9716,0.8237,0.9021,0.0069,0.0023,0.6755,0.9848,SEKER
32217.5331,625.6359,235.0613,146.0462,1.4372,0.8045,26885.7941,167.4275,0.8155,0.9653,0.8185,0.8162,0.0071,0.0029,0.6775,0.9857,SEKER
27107.5893,581.3417,242.1954,143.0009,1.5376,0.725,38334.5593,193.071,0.7526,0.9681,0.7845,0.7938,0.0092,0.002,0.7043,0.9788,DERMASON
24196.6519,612.7938,243.7116,149.5502,1.6207,0.6898,23030.1229,178.8957,0.7991,0.9735,0.8764,0.7802,0.0067,0.0034,0.5761,0.9799,DERMASON
30384.4579,583.0893,233.8459,134.4658,1.4478,0.6898,33370.4588,177.3911,0.6451,0.9651,0.7734,0.8157,0.009,0.0024,0.6133,0.9864,SIRA
26981.0751,622.4939,241.1081,139.0798,1.794,0.8024,30999.7209,156.6153,0.768,0.9694,0.8987,0.8132,0.0084,0.0023,0.6468,0.9736,SIRA
60665.1285,971.9192,372.5411,166.2286,2.0667,0.8913,49058.0397,261.7508,0.6415,0.9668,0.6201,0.6775,0.0082,0.0016,0.5013,0.9691,CALI
51381.4773,917.8198,343.7319,210.4188,1.977,0.7564,55206.5732,290.3747,0.67,0.9676,0.8167,0.7248,0.0054,0.0022,0.5151,0.9557,BARBUNYA
